Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,HasMortgage,HasDependents,HasCoSigner,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Default
1.0189137307251197,-0.9290172483305426,-1.080044269139354,-1.724379291443477,0.46257965569130444,-0.43346714014008353,0.825097271585328,-1.394130606377992,0.7446485096921981,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-1.5748208916078248,-1.4316012240101879,0.6147201193911557,-1.1897921279857624,-0.22740864366179092,1.344859588639747,1.6849456279807566,-0.6890449538919673,-1.1485849221971884,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,1
-1.2422908118215499,1.217845544970007,1.1176878566602684,0.055481499833384504,1.0950689300983085,-0.43346714014008353,-0.7587553432333356,1.4262120035661063,-0.4171083689671981,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.6198776349815898,-1.3297797526394246,0.3775785737103042,-0.11432854032377189,0.5200786806373957,0.45569622424983175,0.65790453561955,1.4262120035661063,-1.492809182540713,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.04518252459096012,1.6663344467231236,1.3121643624610242,0.552333098811731,0.6925757554756695,0.45569622424983175,1.2251656040748677,1.4262120035661063,-1.4497811499977724,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.6839738902976695,-1.1404469938965744,-0.23527364085478364,1.313333649145654,0.1463350184878024,0.45569622424983175,0.208574057711522,1.4262120035661063,-0.9764727920254258,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.71024268416351,-0.694072389599118,0.5947075757348234,0.8039035286741849,0.893822342786989,0.45569622424983175,-1.4976875245106573,-1.394130606377992,1.5191530954651284,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.3753028437360597,0.93053314803802,-1.6435180160587821,-0.5105519673571368,-1.6936337797871186,-0.43346714014008353,-1.4096127796715423,-0.6890449538919673,-1.27766901982601,1.3497911429108889,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.5083148756505698,1.7027158334296688,0.2780835871635739,1.6844000331927735,-0.6011523058113842,1.344859588639747,1.4401276931737246,-0.6890449538919673,-1.27766901982601,1.3497911429108889,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.7528896668960997,-1.4697359305580124,-0.9046719362190403,0.7221431389688874,-0.4286552309731104,1.344859588639747,0.04287411403115268,1.4262120035661063,1.0888727700357226,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.4179498264686496,1.633072937969443,1.2753611527440953,-1.0199820878286059,-0.8023988931227037,0.45569622424983175,-0.2153789513445578,0.01604069859405725,-0.5892204991389607,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.35385357115256977,-0.11127403118094518,0.25751750506568344,-0.730676093486784,1.1813174675174454,-0.43346714014008353,1.5028249691608917,1.4262120035661063,-1.4497811499977724,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.02132349136629486,-0.7601312930308464,-0.32899195699858674,0.36365527641489054,-0.4286552309731104,0.45569622424983175,0.4996685533662241,-0.6890449538919673,-1.4067531174548318,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.71024268416351,1.551981895310276,-0.7077967638381992,0.9359780043519732,-1.6073852423679817,-1.3226305045299989,0.28918484112359333,0.01604069859405725,-0.0728841086236735,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.11168854054821512,-0.5480053763513655,-1.0555182581903169,-1.164635084999517,-0.543653280865293,-1.3226305045299989,-0.8587724263557206,-0.6890449538919673,-0.28802427133837644,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.7528896668960997,1.2939860374890912,-0.29426096811415753,-0.34703118794654175,-0.22740864366179092,1.344859588639747,0.3235190636879942,1.4262120035661063,-0.28802427133837644,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
1.4844558424259044,-1.4113349093742242,-1.1724993821729346,0.09950632505931394,0.7213252679487152,-0.43346714014008353,0.9146648087098515,-1.394130606377992,1.2179568676645445,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.3514438105113946,-1.674513374373308,1.662979994768518,0.09950632505931394,0.577577705583487,-0.43346714014008353,-0.1049123222243117,1.4262120035661063,0.35739621680573236,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.9524077147678647,0.10379127464420984,-1.7021930908639438,0.2504485829767863,1.0663194176252628,-1.3226305045299989,0.6877603813277244,0.01604069859405725,-0.5892204991389607,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.24470057246272509,-1.3049238654777593,-1.2949165375175207,-0.2589815374946829,-0.08366108129656272,0.45569622424983175,0.38920192424597827,0.01604069859405725,-0.5461924665960199,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.44421862033449006,-1.6665460827416125,-0.27515679523371545,-1.5231229475535137,-0.6011523058113842,-0.43346714014008353,1.2535286574976332,-0.6890449538919673,0.400424249348673,0.45648131967403316,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.2849377945541396,0.548386774985074,-1.5095900997884615,0.6340934885170285,1.3538145423557193,-0.43346714014008353,-0.7856256043706927,0.7211263510800818,1.0028167049498413,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.71024268416351,-0.5741246851633643,0.8209344788116184,1.583771861247792,1.5838106421400844,-1.3226305045299989,-0.1064051145097204,-1.394130606377992,-1.1485849221971884,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.6198776349815898,-1.1051485400331722,-1.0343986376508683,-0.37218823093278713,0.980070880206126,-1.3226305045299989,-1.0991119843065262,-0.6890449538919673,1.1749288351216038,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.909760732035275,1.4800699977025122,0.11598198354728201,-0.3910560131724712,-1.2336415802183882,1.344859588639747,0.28918484112359333,1.4262120035661063,0.14225605409102965,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.2422908118215499,-1.5027653822738767,-1.1879274920696958,-0.06401445435128111,0.49132916816435007,-1.3226305045299989,1.1027566366713517,0.01604069859405725,-1.3637250849118914,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,1
-0.8432547160780199,-1.1343877267980356,-1.358644424763572,-0.1269070618168946,0.40508063074521317,-0.43346714014008353,-1.1020975688773438,0.7211263510800818,0.5295083469774948,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.37771260437723503,1.433993783638305,0.6398422486618707,0.7976142679276236,-0.22740864366179092,-0.43346714014008353,-0.8766859337806254,0.7211263510800818,1.1319008025786632,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.7078329235223348,-1.5709643672765783,0.7494002802102603,-1.472808861581023,-0.6586513307574755,1.344859588639747,0.4981757610808157,-1.394130606377992,-1.5788652476265943,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-1.5748208916078248,-1.0495579874184935,1.6635051466233295,0.06177076057994585,-1.2048920677453427,-1.3226305045299989,-0.9841669783300541,0.01604069859405725,-1.3637250849118914,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.6174678743404145,0.35902823212691093,-0.9276792647771358,-0.9382216981233085,0.2038340434338937,-1.3226305045299989,0.07720833659555355,1.4262120035661063,0.35739621680573236,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.6839738902976695,-1.3672182880738,0.11677680797618599,0.8667961361397983,-0.7448998681766125,1.344859588639747,-0.5587211769885657,0.7211263510800818,-1.3637250849118914,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.02132349136629486,1.3206725968379744,-0.4991979311310246,0.678118313742958,0.2038340434338937,-0.43346714014008353,-0.2526987584797761,1.4262120035661063,0.27134015171985154,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.4418088596933147,-1.618793901182065,-1.5368412230651693,1.2630195631731633,0.06008648106866549,-1.3226305045299989,0.4638415385164148,0.7211263510800818,-0.9334447594824852,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.71024268416351,1.6945938371060956,1.179201590140087,-1.4979659045672684,-0.543653280865293,-1.3226305045299989,-1.3887136876758202,-1.394130606377992,0.5725363795204355,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.5083148756505698,-1.663065227174367,-1.51399002073418,-1.0074035663354832,-1.4061386550566621,-0.43346714014008353,1.673003289697487,1.4262120035661063,1.045844737492782,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-0.31120658841998006,0.3025868037069056,-1.3440679124692079,1.1057880445091297,-0.8311484055957493,0.45569622424983175,0.9549702004158871,-0.6890449538919673,0.31436818426279173,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.9762667479925299,-1.3492467597006872,0.5357912149423159,0.5020190128392402,-0.4286552309731104,0.45569622424983175,-1.2812326431263914,-0.6890449538919673,1.562181128008069,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.6174678743404145,-1.038625522525811,1.6237355385913839,0.24415932223022493,-1.6361347548410272,-1.3226305045299989,0.9803476692678358,1.4262120035661063,0.5725363795204355,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.4418088596933147,0.899669562008442,0.7854370520850318,0.7032753567292034,-1.7223832922601643,1.344859588639747,0.5862505059199308,0.01604069859405725,-1.3206970523689507,0.45648131967403316,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.35385357115256977,-1.3982365787952555,0.88060308415291,0.7032753567292034,-0.08366108129656272,1.344859588639747,0.21454522685315677,-1.394130606377992,-0.8904167269395449,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.577230652249,-1.1310100076920417,0.7628981022082546,-0.40992379541215523,-1.1473930427992514,-0.43346714014008353,0.9340711084201648,0.01604069859405725,-0.8904167269395449,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,1
-0.909760732035275,-1.62059878925397,0.8127449485352327,0.5900686632910991,-1.2336415802183882,-1.3226305045299989,1.6789744588391218,-1.394130606377992,1.5191530954651284,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
1.5509618583831595,-0.6890960553437223,1.1885407771797087,-0.9508002196164311,1.0088203926791717,0.45569622424983175,0.13244165115567647,0.7211263510800818,0.7876765422351387,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.08782950732354984,-0.14149301432769998,-1.5810817185097,0.3133411904423998,-0.5724027933383385,1.344859588639747,-0.596040984123784,1.4262120035661063,0.27134015171985154,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.577230652249,1.717902677348985,-0.616306794754002,-1.7180900306969156,-0.4861542559192017,0.45569622424983175,-1.3752785571071415,0.7211263510800818,-0.6322485316819013,0.45648131967403316,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.1781945565054701,0.7268644211811803,1.2748360008892836,-0.6992297897539772,-0.8023988931227037,-1.3226305045299989,-0.201943820775879,0.7211263510800818,-0.5892204991389607,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.08782950732354984,-1.3228438256202462,-0.6466236693993395,-1.4287840363550937,0.8363233178408978,1.344859588639747,-0.201943820775879,0.01604069859405725,1.562181128008069,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,1
-1.1092787799070398,1.5193649894394186,1.3019026113521388,-1.4665196008344616,-0.9173969430148863,1.344859588639747,-1.4469325868067604,-1.394130606377992,1.3470409652933664,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.0854197466823745,1.5179984313278332,1.2745663283151913,-0.9885357840957992,-0.6011523058113842,0.45569622424983175,0.40860822395629165,0.7211263510800818,-0.20196820625249517,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,1
-0.909760732035275,1.5972845859150953,0.24719898078330502,-0.013700368378790325,-1.4348881675297078,0.45569622424983175,1.6177699751373638,0.7211263510800818,0.7016204771492575,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.37771260437723503,1.3989273868127192,-0.6857687725228604,1.5083007322890558,-1.4636376800027535,0.45569622424983175,1.2087448889353714,-1.394130606377992,1.0028167049498413,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.31120658841998006,-1.084727520705331,0.5757311424947408,-0.15206410480313998,-0.6586513307574755,-0.43346714014008353,-1.6798081833305225,0.01604069859405725,1.6482371930939503,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
1.4844558424259044,-0.9510110986924725,0.1987714637936554,0.017745935354016414,-1.1186435303262057,1.344859588639747,-0.38257168731033553,0.7211263510800818,-0.8473886943966041,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.4844558424259044,-1.4413218354831627,-1.226036484776967,0.017745935354016414,-0.2849076686078822,0.45569622424983175,1.017667476403054,0.7211263510800818,1.1319008025786632,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.15433552328080483,-0.06873024091460951,0.7369669552152623,0.9171102221122892,-1.4636376800027535,1.344859588639747,-0.33928071103348223,-0.6890449538919673,1.6052091605510097,0.45648131967403316,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.5509618583831595,-1.7201770425925083,-0.43918868674877415,-0.0765929758444038,1.210066979990491,-0.43346714014008353,-1.4349902485234909,0.7211263510800818,-1.191612954740129,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.2422908118215499,-0.6616359725354511,-0.6435721113240831,-0.31558488421373504,0.7213252679487152,-1.3226305045299989,-1.0662705540275343,-0.6890449538919673,-1.0625288571113072,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.35385357115256977,0.07792980698534034,-0.849743890864426,1.6277966864737214,-0.5149037683922473,-0.43346714014008353,0.42950731595201397,1.4262120035661063,-0.4171083689671981,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.1781945565054701,-0.007415614700460294,0.0707621508599949,1.2252839986937951,-1.492387192475799,-0.43346714014008353,-0.6244040375465498,1.4262120035661063,0.8737326073210194,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.8432547160780199,-1.1086551797157307,0.3428759714126215,-1.1583458242529556,1.296315517409628,0.45569622424983175,-1.260333551130669,1.4262120035661063,1.0888727700357226,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.510724636291745,-0.6677725919799287,-0.33354800417141134,-1.4979659045672684,1.6700591795592212,0.45569622424983175,0.9922900075511054,-1.394130606377992,-1.1485849221971884,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.31120658841998006,0.9742372234934376,-1.3035744464752248,-1.5042551653138299,-1.5211367049488447,0.45569622424983175,1.5267096457274314,-0.6890449538919673,1.4761250629221878,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.7767487001207649,-0.9547755795281603,-1.1575538442508653,-1.4350732971016549,0.5200786806373957,0.45569622424983175,-1.6813009756159312,1.4262120035661063,1.5191530954651284,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.2873475551953148,1.3944925189788953,-1.253046322066329,1.583771861247792,-1.3773891425836164,-1.3226305045299989,-1.6798081833305225,-0.6890449538919673,-1.4067531174548318,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
